f1/micro	f1/clade_micro	precision/micro	recall/micro	loss	step
0.024314850568771362	0.13333334028720856	0.8692102432250977	0.012329880148172379	3.5414701231463463	4000
0.23164582252502441	0.13333334028720856	0.8172974586486816	0.13494683802127838	2.7898787843015143	8000
0.4966891407966614	0.13333334028720856	0.8146061301231384	0.35726073384284973	2.2287636595571825	12000
0.6199446320533752	0.13333334028720856	0.8322643041610718	0.493936151266098	1.862145942128347	16000
0.6928778290748596	0.13333334028720856	0.8462573885917664	0.5865659117698669	1.6057770154671278	20000
0.7342796921730042	0.13333334028720856	0.8570663928985596	0.6422660946846008	1.433172284486051	24000
0.7564461827278137	0.13333334028720856	0.8629329204559326	0.6733536124229431	1.3303756487821627	28000
0.7731248140335083	0.13333334028720856	0.8712925910949707	0.6948380470275879	1.248453892752558	32000
0.7813013792037964	0.13333334028720856	0.8743395209312439	0.7061591744422913	1.2086463879920288	36000
0.7841557264328003	0.13333334028720856	0.8759891986846924	0.7097498178482056	1.1932538338526042	40000
