f1/micro	f1/clade_micro	precision/micro	recall/micro	loss	step
0.30072876811027527	0.3024902641773224	0.879331648349762	0.18138013780117035	2.5977680207250597	4000
0.7876139879226685	0.8087810277938843	0.8874438405036926	0.7079730033874512	1.2648564365333663	8000
0.8696078658103943	0.8839046359062195	0.9170269966125488	0.8268517851829529	0.7941361992896911	12000
0.8982056379318237	0.9119262099266052	0.9310061931610107	0.8676376938819885	0.6139665449153402	16000
0.9183555245399475	0.9291309714317322	0.9412177205085754	0.8965778946876526	0.49207309834257573	20000
0.9301342368125916	0.939114511013031	0.9482457041740417	0.9127016067504883	0.41836404520832376	24000
0.9362890124320984	0.9444819092750549	0.9535007476806641	0.9196875095367432	0.37950233975332415	28000
0.9413036704063416	0.9490237236022949	0.9556524157524109	0.9273794293403625	0.34929450289039554	32000
0.9437423944473267	0.9510400891304016	0.9570925235748291	0.9307594895362854	0.3340121744695062	36000
0.9448145031929016	0.9519289135932922	0.9579322338104248	0.9320511221885681	0.32739643801650603	40000
