f1/micro	f1/clade_micro	precision/micro	recall/micro	loss	step
0.9813316464424133	0.9829602241516113	0.9833483099937439	0.9793230891227722	0.11062314918268465	10000
0.9829959273338318	0.9843600988388062	0.9850515723228455	0.9809487462043762	0.09951686881437986	20000
0.9849221706390381	0.9861588478088379	0.9863734841346741	0.9834749102592468	0.08744746057721907	30000
0.9858258962631226	0.9869890809059143	0.9871252775192261	0.9845296144485474	0.08156455115242275	40000
0.9863623976707458	0.9875105619430542	0.987431526184082	0.9852955937385559	0.07787843598071449	50000
0.9872289299964905	0.9882818460464478	0.9882562160491943	0.9862037897109985	0.07255068821404985	60000
0.9876561760902405	0.9887003898620605	0.9883260726928711	0.9869872331619263	0.06993494253464326	70000
0.9879856705665588	0.9889560341835022	0.988822340965271	0.9871503710746765	0.0678503618514288	80000
0.9881811738014221	0.9891709685325623	0.988962709903717	0.9874008893966675	0.06669385377652273	90000
0.9882972240447998	0.9892521500587463	0.989055871963501	0.9875397682189941	0.06589772138826386	100000
