f1/micro	f1/clade_micro	precision/micro	recall/micro	loss	step
0.18628740310668945	0.18903321027755737	0.9128312468528748	0.10372791439294815	2.849288674171813	2000
0.5939000248908997	0.6070765852928162	0.8618201017379761	0.4530554711818695	1.9665865980222554	4000
0.7748777866363525	0.7904689908027649	0.893885612487793	0.6838350892066956	1.2524888015792754	6000
0.8549817204475403	0.868992269039154	0.9143542647361755	0.8028496503829956	0.8627301184181682	8000
0.8895231485366821	0.9020803570747375	0.9276027083396912	0.8544467091560364	0.6657106898680418	10000
0.9088820219039917	0.9196101427078247	0.9385981559753418	0.8809897303581238	0.5497788548796715	12000
0.9194826483726501	0.9300224184989929	0.9427235722541809	0.89736008644104	0.4835986394189789	14000
0.9271092414855957	0.9359956979751587	0.9483526349067688	0.9067966938018799	0.43613088646989145	16000
0.9305610060691833	0.9393205642700195	0.9498122334480286	0.9120745062828064	0.4145264437425874	18000
0.9318923354148865	0.9404638409614563	0.9503292441368103	0.9141571521759033	0.4064197875633687	20000
