f1/micro	f1/clade_micro	precision/micro	recall/micro	loss	step
0.12477084994316101	0.12713727355003357	0.8055585622787476	0.0676223486661911	3.224037511619979	4000
0.5926759839057922	0.6115360260009766	0.86430424451828	0.4509531855583191	1.9477238900171308	8000
0.7586833238601685	0.7907895445823669	0.8708065152168274	0.6721398830413818	1.3450406416209635	12000
0.8154643177986145	0.8425858616828918	0.8884398341178894	0.7535670399665833	1.0525810314628654	16000
0.8484498262405396	0.8732383847236633	0.9040942192077637	0.7992578744888306	0.8854005160683881	20000
0.8685302734375	0.89096599817276	0.9140610694885254	0.8273201584815979	0.7743424205722923	24000
0.8786153197288513	0.9013031721115112	0.918915331363678	0.8417015671730042	0.7119358273858796	28000
0.8880230188369751	0.9078507423400879	0.9237488508224487	0.8549576997756958	0.6619533565705884	32000
0.892186164855957	0.9112211465835571	0.9263079166412354	0.860489010810852	0.6384535811677903	36000
0.894865870475769	0.91392982006073	0.9272121787071228	0.8647003769874573	0.6236998912043676	40000
