f1/micro	f1/clade_micro	precision/micro	recall/micro	loss	step
1.0355529411754105e-05	0.13333334028720856	0.08550724387168884	5.178077117307112e-06	4.014505019444905	4000
0.0009567346423864365	0.13333334028720856	0.8527572154998779	0.00047863571671769023	3.7640362832836525	8000
0.02804267220199108	0.13333334028720856	0.8081238269805908	0.014268908649682999	3.6200893948416035	12000
0.04714330658316612	0.13333334028720856	0.7822025418281555	0.02430405095219612	3.518729077127879	16000
0.06835480034351349	0.13333334028720856	0.7844071984291077	0.035734377801418304	3.4145494040376887	20000
0.09606338292360306	0.13333334028720856	0.7628458738327026	0.05125916376709938	3.337414398402749	24000
0.10425184667110443	0.13333334028720856	0.7820632457733154	0.055848315358161926	3.282734678652948	28000
0.12586207687854767	0.13333334028720856	0.7696840167045593	0.06853457540273666	3.2291783191962633	32000
0.1371762603521347	0.13333334028720856	0.7681884169578552	0.07531244307756424	3.198233945640975	36000
0.14067351818084717	0.13333334028720856	0.7689889073371887	0.07741790264844894	3.1882123861484186	40000
