f1/micro	precision/micro	recall/micro	loss	step
0.36580607295036316	0.8915422558784485	0.23011115193367004	2.3934867103656607	2000
0.7965550422668457	0.8820845484733582	0.72614586353302	1.4071530708057913	4000
0.8390926122665405	0.907106876373291	0.7805662751197815	1.0448826431276317	6000
0.8728079199790955	0.9253857135772705	0.8258834481239319	0.8050096692915211	8000
0.8966007828712463	0.93523108959198	0.8610352277755737	0.6520822889314678	10000
0.9115738868713379	0.9431376457214355	0.8820545077323914	0.5593615880388462	12000
0.9216372966766357	0.946951150894165	0.8976415991783142	0.49607227198378057	14000
0.927158772945404	0.950276255607605	0.9051393270492554	0.4607173163674311	16000
0.9305233359336853	0.9521953463554382	0.9098158478736877	0.4401146960175204	18000
0.9319177865982056	0.9529684782028198	0.9117770791053772	0.4311596040061848	20000
