f1/micro	precision/micro	recall/micro	loss	step
0.0768037736415863	0.8302921652793884	0.04026414826512337	2.578152809992875	2000
0.7306807637214661	0.8837490081787109	0.6228083372116089	1.354693854799365	4000
0.8526031374931335	0.9072719216346741	0.8041481971740723	0.8288329329230998	6000
0.889330267906189	0.9178982973098755	0.8624868392944336	0.6247955324626205	8000
0.910149872303009	0.9293453097343445	0.891731321811676	0.5079830554452273	10000
0.9214386940002441	0.9365483522415161	0.9068088531494141	0.4452714892012058	12000
0.926871120929718	0.9400225281715393	0.9140825867652893	0.4082396586637686	14000
0.931970477104187	0.943136990070343	0.9210653305053711	0.38266880692231775	16000
0.9350503087043762	0.9454126358032227	0.9249127507209778	0.3644887549747335	18000
0.9362086653709412	0.9462616443634033	0.9263669848442078	0.3581805958016084	20000
