f1/micro	f1/clade_micro	precision/micro	recall/micro	loss	step
0.18914155662059784	0.1895766705274582	0.927921712398529	0.10530290752649307	2.843975771686988	4000
0.8224886059761047	0.8423737287521362	0.9234201312065125	0.7414470911026001	1.2342662181920872	8000
0.9004569053649902	0.9119137525558472	0.9474315047264099	0.857920229434967	0.7122661410988924	12000
0.9240906238555908	0.935502290725708	0.9553089141845703	0.8948482871055603	0.5396489199109658	16000
0.9416274428367615	0.9489786028862	0.9657283425331116	0.9187002778053284	0.4175801243699953	20000
0.9488325715065002	0.9560372233390808	0.9677165150642395	0.9306715130805969	0.3625573381603121	24000
0.9539416432380676	0.9604623913764954	0.970360279083252	0.9380694031715393	0.32942414803508513	28000
0.957443118095398	0.9627596735954285	0.9732913970947266	0.9421027898788452	0.30207386151134613	32000
0.9595348238945007	0.9647977948188782	0.9739215970039368	0.9455670118331909	0.28763620941314155	36000
0.9604578614234924	0.9655210971832275	0.9748185873031616	0.9465140700340271	0.28067005718658544	40000
