f1/micro	f1/clade_micro	precision/micro	recall/micro	loss	step
0.13719555735588074	0.13729503750801086	0.8675699830055237	0.07448742538690567	3.0716296608100633	2000
0.6477526426315308	0.6571923494338989	0.9042947292327881	0.5046009421348572	1.8117685648733508	4000
0.8175969123840332	0.8291357159614563	0.9138747453689575	0.7396716475486755	1.1303544670283914	6000
0.8740444183349609	0.88545161485672	0.9259892106056213	0.8276179432868958	0.8020400796940703	8000
0.9004555940628052	0.9105440378189087	0.9352256059646606	0.8681781888008118	0.6320417775008493	10000
0.9151009917259216	0.9238120913505554	0.9434874057769775	0.8883728384971619	0.5320038544739077	12000
0.9248281717300415	0.9332438111305237	0.9472207427024841	0.9034698605537415	0.4678166460788655	14000
0.930800199508667	0.938669741153717	0.9506600499153137	0.9117531180381775	0.4280941471487224	16000
0.9338865280151367	0.9415849447250366	0.952670156955719	0.9158291816711426	0.40714309641165647	18000
0.9351688623428345	0.9426266551017761	0.9533950686454773	0.9176262617111206	0.39880662512576986	20000
