f1/micro	precision/micro	recall/micro	loss	step
0.12161734700202942	0.8685936331748962	0.06538625061511993	2.4376584186763344	2000
0.7198030948638916	0.8747746348381042	0.6114765405654907	1.381753818955488	4000
0.8395442962646484	0.9058042764663696	0.782317578792572	0.8692467097869653	6000
0.889197051525116	0.9193355441093445	0.8609718680381775	0.6193179063751788	8000
0.9084213972091675	0.9317131042480469	0.886265754699707	0.5086146323028915	10000
0.9215909242630005	0.9374415278434753	0.9062674045562744	0.43818744844543245	12000
0.9275954365730286	0.9413082599639893	0.9142763614654541	0.40248698641559083	14000
0.9328859448432922	0.9444323182106018	0.9216185212135315	0.3730770067986614	16000
0.9359334111213684	0.9464260339736938	0.9256708025932312	0.3559310167076107	18000
0.9371842741966248	0.9473045468330383	0.9272778630256653	0.3488099378740002	20000
