f1/micro	f1/clade_micro	precision/micro	recall/micro	loss	step
0.9133852124214172	0.9225706458091736	0.9436839818954468	0.8849716782569885	0.5757264389011436	15000
0.960758626461029	0.9643550515174866	0.9694942235946655	0.9521790146827698	0.2433385169077776	30000
0.9719945192337036	0.9746166467666626	0.9770823121070862	0.966959536075592	0.16930653572736862	45000
0.9772890210151672	0.9794057011604309	0.9803065061569214	0.9742900729179382	0.13658621056589063	60000
0.9800321459770203	0.9818896055221558	0.982325553894043	0.9777494668960571	0.11850252836764216	75000
0.9817285537719727	0.9834223985671997	0.9835391044616699	0.9799246788024902	0.1080800799909466	90000
0.9830511212348938	0.9845748543739319	0.9847005605697632	0.9814070463180542	0.09971829706025932	105000
0.9837819337844849	0.985288143157959	0.9851486682891846	0.982418954372406	0.09541054080405872	120000
0.9842998385429382	0.9857131838798523	0.9856582880020142	0.9829450845718384	0.09187733534790442	135000
0.9845530986785889	0.985933780670166	0.9858217239379883	0.9832877516746521	0.09043221363794066	150000
